Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769267551,20,GET,/api/v1/todos/,0.875000,0.000000,4900,5400,5400,5700,5800,5800,5800,5800,5800,5800,5800,12,2,2700.0,3394.683188333147,737.3784410010558,5783.0271659986465,1166949.9166666667
1769267551,20,POST,/api/v1/todos/,0.500000,0.125000,5300,6300,6300,7600,7600,7600,7600,7600,7600,7600,7600,6,2,2100.0,3829.7819056667017,774.9684129958041,7586.667913004931,40.333333333333336
1769267551,20,,Aggregated,2.625000,0.125000,1100,2700,5300,5400,5800,6300,7600,7600,7600,7600,7600,28,4,1100.0,2290.633621928594,3.240496000216808,7586.667913004931,500142.89285714284
1769267552,20,GET,/api/v1/health/,1.250000,0.000000,7,9,130,130,130,130,130,130,130,130,130,10,0,7,42.28517200026545,3.240496000216808,134.59458500437904,36.0
1769267552,20,GET,/api/v1/todos/,0.875000,0.000000,5400,5500,5700,5800,7100,7100,7100,7100,7100,7100,7100,15,3,4900.0,4035.0932407333553,737.3784410010558,7139.861791001749,1120281.6
1769267552,20,POST,/api/v1/todos/,0.500000,0.125000,5300,6300,6300,7600,7600,7600,7600,7600,7600,7600,7600,6,2,2100.0,3829.7819056667017,774.9684129958041,7586.667913004931,40.333333333333336
1769267552,20,,Aggregated,2.625000,0.125000,2700,5400,5500,5700,7100,7100,7600,7600,7600,7600,7600,31,5,1700.0,2707.3529601613936,3.240496000216808,7586.667913004931,542091.1612903225
1769267553,20,GET,/api/v1/health/,1.000000,0.000000,7,9,89,89,95,95,95,95,95,95,95,12,0,9,50.58584875041561,3.240496000216808,134.59458500437904,36.0
1769267553,20,GET,/api/v1/todos/,1.000000,0.000000,5400,5700,5800,6200,7100,7100,7100,7100,7100,7100,7100,16,3,4900.0,4169.949477687169,737.3784410010558,7139.861791001749,1137792.3125
1769267553,20,POST,/api/v1/todos/,0.500000,0.100000,5600,5600,6300,6300,7600,7600,7600,7600,7600,7600,7600,7,2,5300.0,4089.7394502857683,774.9684129958041,7586.667913004931,41.714285714285715
1769267553,20,,Aggregated,2.500000,0.100000,4900,5500,5700,6200,7100,7100,7600,7600,7600,7600,7600,35,5,1700.0,2741.554228000002,3.240496000216808,7586.667913004931,520154.3142857143
1769267554,20,GET,/api/v1/health/,0.900000,0.000000,7,9,89,89,95,95,95,95,95,95,95,12,0,9,50.58584875041561,3.240496000216808,134.59458500437904,36.0
1769267554,20,GET,/api/v1/todos/,1.500000,0.300000,5700,6200,7100,7100,7400,8800,8800,8800,8800,8800,8800,18,3,5400.0,4603.95498777709,737.3784410010558,8774.744475995249,1166976.8333333333
1769267554,20,POST,/api/v1/todos/,0.600000,0.200000,6300,6300,7100,7100,7600,7600,7600,7600,7600,7600,7600,8,3,5300.0,4461.537971124926,774.9684129958041,7586.667913004931,39.125
1769267554,20,,Aggregated,3.000000,0.500000,5500,6200,7100,7100,7400,7600,8800,8800,8800,8800,8800,38,6,2100.0,3136.0664140524214,3.240496000216808,8774.744475995249,552798.1052631579
1769267555,20,GET,/api/v1/health/,0.900000,0.000000,89,89,95,95,95,95,95,95,95,95,95,12,0,9,50.58584875041561,3.240496000216808,134.59458500437904,36.0
1769267555,20,GET,/api/v1/todos/,1.500000,0.300000,5800,6200,7100,7100,7400,8800,8800,8800,8800,8800,8800,18,3,5400.0,4603.95498777709,737.3784410010558,8774.744475995249,1166976.8333333333
1769267555,20,POST,/api/v1/todos/,0.600000,0.200000,6300,6300,7100,7100,7600,7600,7600,7600,7600,7600,7600,8,3,5300.0,4461.537971124926,774.9684129958041,7586.667913004931,39.125
1769267555,20,,Aggregated,3.000000,0.500000,5700,6300,7100,7100,7600,8800,8800,8800,8800,8800,8800,38,6,2100.0,3136.0664140524214,3.240496000216808,8774.744475995249,552798.1052631579
1769267556,20,GET,/api/v1/health/,0.900000,0.000000,89,89,95,95,95,95,95,95,95,95,95,12,0,9,50.58584875041561,3.240496000216808,134.59458500437904,36.0
1769267556,20,GET,/api/v1/todos/,1.500000,0.300000,5800,6200,7100,7100,7400,8800,8800,8800,8800,8800,8800,18,3,5400.0,4603.95498777709,737.3784410010558,8774.744475995249,1166976.8333333333
1769267556,20,POST,/api/v1/todos/,0.600000,0.200000,6300,7100,7100,7600,7600,7600,7600,7600,7600,7600,7600,8,3,5300.0,4461.537971124926,774.9684129958041,7586.667913004931,39.125
1769267556,20,,Aggregated,3.000000,0.500000,5700,6300,7100,7100,7600,8800,8800,8800,8800,8800,8800,38,6,2100.0,3136.0664140524214,3.240496000216808,8774.744475995249,552798.1052631579
1769267557,20,GET,/api/v1/health/,0.900000,0.000000,89,89,95,95,95,95,95,95,95,95,95,12,0,9,50.58584875041561,3.240496000216808,134.59458500437904,36.0
1769267557,20,GET,/api/v1/todos/,1.500000,0.300000,5800,7100,7100,7100,7400,8800,8800,8800,8800,8800,8800,18,3,5400.0,4603.95498777709,737.3784410010558,8774.744475995249,1166976.8333333333
1769267557,20,POST,/api/v1/todos/,0.600000,0.200000,6300,7100,7100,7600,7600,7600,7600,7600,7600,7600,7600,8,3,5300.0,4461.537971124926,774.9684129958041,7586.667913004931,39.125
1769267557,20,,Aggregated,3.000000,0.500000,5800,6300,7100,7100,7600,8800,8800,8800,8800,8800,8800,38,6,2100.0,3136.0664140524214,3.240496000216808,8774.744475995249,552798.1052631579
1769267558,20,GET,/api/v1/health/,0.900000,0.000000,89,89,95,95,95,95,95,95,95,95,95,12,0,9,50.58584875041561,3.240496000216808,134.59458500437904,36.0
1769267558,20,GET,/api/v1/todos/,1.500000,0.300000,5800,7100,7100,7100,7400,8800,8800,8800,8800,8800,8800,18,3,5400.0,4603.95498777709,737.3784410010558,8774.744475995249,1166976.8333333333
1769267558,20,POST,/api/v1/todos/,0.600000,0.200000,6300,7100,7100,7600,7600,7600,7600,7600,7600,7600,7600,8,3,5300.0,4461.537971124926,774.9684129958041,7586.667913004931,39.125
1769267558,20,,Aggregated,3.000000,0.500000,5800,7100,7100,7100,7600,8800,8800,8800,8800,8800,8800,38,6,2100.0,3136.0664140524214,3.240496000216808,8774.744475995249,552798.1052631579
1769267559,20,GET,/api/v1/health/,0.300000,0.000000,95,95,95,95,95,95,95,95,95,95,95,12,0,9,50.58584875041561,3.240496000216808,134.59458500437904,36.0
1769267559,20,GET,/api/v1/todos/,1.100000,0.300000,5700,6200,7100,7100,7400,8800,8800,8800,8800,8800,8800,21,6,5400.0,4700.2617785713355,737.3784410010558,8774.744475995249,1000268.8571428572
1769267559,20,POST,/api/v1/todos/,0.500000,0.300000,7100,7100,7600,7600,11000,11000,11000,11000,11000,11000,11000,10,5,5300.0,5222.947961699538,774.9684129958041,11190.110439994896,35.5
1769267559,20,,Aggregated,1.900000,0.600000,5700,6300,7100,7100,7600,8800,11000,11000,11000,11000,11000,43,11,3500.0,3524.232724465079,3.240496000216808,11190.110439994896,488521.6976744186
1769267560,20,GET,/api/v1/health/,0.200000,0.000000,95,95,95,95,95,95,95,95,95,95,95,12,0,9,50.58584875041561,3.240496000216808,134.59458500437904,36.0
1769267560,20,GET,/api/v1/todos/,1.100000,0.300000,5800,7100,7100,7400,8800,13000,13000,13000,13000,13000,13000,24,8,5400.0,5103.028595374478,737.3784410010558,13036.023565000505,933591.3333333334
1769267560,20,POST,/api/v1/todos/,0.500000,0.300000,7100,7600,7600,11000,11000,11000,11000,11000,11000,11000,11000,10,5,5300.0,5222.947961699538,774.9684129958041,11190.110439994896,35.5
1769267560,20,,Aggregated,1.800000,0.600000,5700,7100,7100,7400,8800,11000,13000,13000,13000,13000,13000,46,13,4900.0,3811.0694802388657,3.240496000216808,13036.023565000505,487108.23913043475
1769267561,20,GET,/api/v1/health/,0.200000,0.000000,95,95,98,98,98,98,98,98,98,98,98,14,0,15,56.25906407190736,3.240496000216808,134.59458500437904,36.0
1769267561,20,GET,/api/v1/todos/,1.100000,0.300000,6200,7100,8500,8500,13000,14000,14000,14000,14000,14000,14000,26,8,5400.0,5564.618230268724,737.3784410010558,13705.996493001294,969507.6923076923
1769267561,20,POST,/api/v1/todos/,0.600000,0.400000,7100,7600,7600,11000,11000,11000,11000,11000,11000,11000,11000,10,5,5300.0,5222.947961699538,774.9684129958041,11190.110439994896,35.5
1769267561,20,,Aggregated,1.900000,0.700000,5400,7100,8500,8800,13000,14000,14000,14000,14000,14000,14000,50,13,4900.0,3953.943610019778,3.240496000216808,13705.996493001294,504161.18
1769267562,20,GET,/api/v1/health/,0.200000,0.000000,95,98,98,290,290,290,290,290,290,290,290,15,0,83,72.02234420013458,3.240496000216808,292.70826599531574,36.0
1769267562,20,GET,/api/v1/todos/,1.500000,0.800000,7400,8500,12000,12000,13000,14000,14000,14000,14000,14000,14000,27,8,5400.0,5802.937467369904,737.3784410010558,13705.996493001294,985470.5185185185
1769267562,20,POST,/api/v1/todos/,0.600000,0.400000,7100,7100,11000,11000,11000,11000,11000,11000,11000,11000,11000,10,5,5300.0,5222.947961699538,774.9684129958041,11190.110439994896,35.5
1769267562,20,,Aggregated,2.300000,1.200000,5600,7400,8800,11000,13000,14000,14000,14000,14000,14000,14000,52,13,4900.0,4038.252430749708,3.240496000216808,13705.996493001294,511703.82692307694
1769267563,20,GET,/api/v1/health/,0.300000,0.000000,95,95,98,98,290,290,290,290,290,290,290,16,0,71,71.93763912482609,3.240496000216808,292.70826599531574,36.0
1769267563,20,GET,/api/v1/todos/,1.500000,0.800000,8800,10000,11000,12000,13000,14000,14000,14000,14000,14000,14000,30,8,5400.0,6272.348659766188,737.3784410010558,13705.996493001294,1026973.8666666667
1769267563,20,POST,/api/v1/todos/,0.500000,0.400000,7100,7100,11000,11000,11000,11000,11000,11000,11000,11000,11000,10,5,5300.0,5222.947961699538,774.9684129958041,11190.110439994896,35.5
1769267563,20,,Aggregated,2.300000,1.200000,7100,8800,10000,11000,12000,13000,14000,14000,14000,14000,14000,56,13,5100.0,4313.4096720710395,3.240496000216808,13705.996493001294,550181.1964285715
1769267564,20,GET,/api/v1/health/,0.400000,0.000000,89,95,98,98,290,290,290,290,290,290,290,18,0,41,66.5556843887316,3.240496000216808,292.70826599531574,36.0
1769267564,20,GET,/api/v1/todos/,1.100000,0.500000,8900,10000,11000,12000,14000,14000,14000,14000,14000,14000,14000,34,10,5700.0,6723.765752646774,737.3784410010558,13809.819261005032,988538.7352941176
1769267564,20,POST,/api/v1/todos/,0.400000,0.300000,7100,7100,11000,11000,11000,11000,11000,11000,11000,11000,11000,10,5,5300.0,5222.947961699538,774.9684129958041,11190.110439994896,35.5
1769267564,20,,Aggregated,1.900000,0.800000,7400,8900,10000,11000,13000,14000,14000,14000,14000,14000,14000,62,15,5300.0,4548.9599600964975,3.240496000216808,13809.819261005032,542118.0645161291
1769267565,20,GET,/api/v1/health/,0.400000,0.000000,83,89,95,98,290,290,290,290,290,290,290,19,0,41,63.20838994724909,2.957090000563767,292.70826599531574,36.0
1769267565,20,GET,/api/v1/todos/,1.400000,0.500000,8800,10000,11000,12000,14000,14000,14000,14000,14000,14000,14000,35,11,5800.0,6771.58710419982,737.3784410010558,13809.819261005032,960295.3714285714
1769267565,20,POST,/api/v1/todos/,0.400000,0.300000,7100,7100,11000,11000,11000,11000,11000,11000,11000,11000,11000,10,5,5300.0,5222.947961699538,774.9684129958041,11190.110439994896,35.5
1769267565,20,,Aggregated,2.200000,0.800000,7400,8900,10000,11000,13000,14000,14000,14000,14000,14000,14000,64,16,5300.0,4538.062307390419,2.957090000563767,13809.819261005032,525177.765625
1769267566,20,GET,/api/v1/health/,0.400000,0.000000,41,71,83,98,290,290,290,290,290,290,290,21,0,15,57.54980347618194,2.957090000563767,292.70826599531574,36.0
1769267566,20,GET,/api/v1/todos/,1.400000,0.500000,8900,10000,11000,12000,14000,14000,14000,14000,14000,14000,14000,35,11,5800.0,6771.58710419982,737.3784410010558,13809.819261005032,960295.3714285714
1769267566,20,POST,/api/v1/todos/,0.400000,0.300000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,10,5,5300.0,5222.947961699538,774.9684129958041,11190.110439994896,35.5
1769267566,20,,Aggregated,2.200000,0.800000,5400,8900,10000,11000,13000,14000,14000,14000,14000,14000,14000,66,16,5100.0,4400.6602141968015,2.957090000563767,13809.819261005032,509264.3787878788
